2125.60336, -77.99905
2125.60336, -78.52986
2125.60336, -79.06066
2131.73276, -72.15896
2131.73276, -72.68977
2131.73276, -73.22057
2131.73276, -73.75138
2131.73276, -74.28218
2131.73276, -74.81299
2131.73276, -75.34380
2131.73276, -75.87460
2131.73276, -76.40541
2131.73276, -76.93621
2131.73276, -77.46702
2131.73276, -77.99782
2131.73276, -78.52863
2131.73276, -79.05944
2137.86215, -72.15774
2137.86215, -72.68854
2137.86215, -73.21935
2137.86215, -73.75015
2137.86215, -74.28096
2137.86215, -74.81176
2137.86215, -75.34257
2137.86215, -75.87338
2137.86215, -76.40418
2137.86215, -76.93499
2137.86215, -77.46579
2137.86215, -77.99660
2137.86215, -78.52740
2137.86215, -79.05821
2143.99155, -72.15651
2143.99155, -72.68732
2143.99155, -73.21812
2143.99155, -73.74893
2143.99155, -74.27973
2143.99155, -74.81054
2143.99155, -75.34134
2143.99155, -75.87215
2143.99155, -76.40296
2143.99155, -76.93376
2143.99155, -77.46457
2143.99155, -77.99537
2143.99155, -78.52618
2143.99155, -79.05698
2150.12095, -72.15528
2150.12095, -72.68609
2150.12095, -73.21690
2150.12095, -73.74770
2150.12095, -74.27851
2150.12095, -74.80931
2150.12095, -75.34012
2150.12095, -75.87092
2150.12095, -76.40173
2150.12095, -76.93254
2150.12095, -77.46334
2150.12095, -77.99415
2150.12095, -78.52495
2150.12095, -79.05576
2156.25034, -72.68486
2156.25034, -73.21567
2156.25034, -73.74648
2156.25034, -74.27728
2156.25034, -74.80809
2156.25034, -75.33889
2156.25034, -75.86970
2156.25034, -76.40050
2156.25034, -76.93131
2156.25034, -77.46211
2156.25034, -77.99292
2156.25034, -78.52373
2156.25034, -79.05453
2162.37974, -72.68364
2162.37974, -73.21444
2162.37974, -73.74525
2162.37974, -74.27605
2162.37974, -74.80686
2162.37974, -75.33767
2162.37974, -75.86847
2162.37974, -76.39928
2162.37974, -76.93008
2162.37974, -77.46089
2162.37974, -77.99169
2162.37974, -78.52250
2162.37974, -79.05331
2168.50913, -73.74402
2168.50913, -74.27483
2168.50913, -74.80563
2168.50913, -75.33644
2168.50913, -75.86725
2168.50913, -76.39805
2168.50913, -76.92886
2168.50913, -77.45966
2168.50913, -77.99047
2168.50913, -78.52127
2168.50913, -79.05208
2174.63853, -71.61957
2174.63853, -72.15038
2174.63853, -72.68119
2174.63853, -73.21199
2174.63853, -73.74280
2174.63853, -74.27360
2174.63853, -74.80441
2174.63853, -75.33521
2174.63853, -75.86602
2174.63853, -76.39683
2174.63853, -76.92763
2174.63853, -77.45844
2174.63853, -77.98924
2174.63853, -78.52005
2174.63853, -79.05085
2180.76793, -73.21077
2180.76793, -73.74157
2180.76793, -74.27238
2180.76793, -74.80318
2180.76793, -75.33399
2180.76793, -75.86479
2180.76793, -76.39560
2180.76793, -76.92641
2180.76793, -77.45721
2180.76793, -77.98802
2180.76793, -78.51882
2180.76793, -79.04963
2186.89732, -72.67873
2186.89732, -73.20954
2186.89732, -73.74035
2186.89732, -74.27115
2186.89732, -74.80196
2186.89732, -75.33276
2186.89732, -75.86357
2186.89732, -76.39437
2186.89732, -76.92518
2186.89732, -77.45599
2186.89732, -77.98679
2186.89732, -78.51760
2186.89732, -79.04840
2193.02672, -73.20831
2193.02672, -73.73912
2193.02672, -74.26993
2193.02672, -74.80073
2193.02672, -75.33154
2193.02672, -75.86234
2193.02672, -76.39315
2193.02672, -76.92395
2193.02672, -77.45476
2193.02672, -77.98557
2193.02672, -78.51637
2193.02672, -79.04718
2199.15611, -72.14548
2199.15611, -72.67628
2199.15611, -73.20709
2199.15611, -73.73789
2199.15611, -74.26870
2199.15611, -74.79951
2199.15611, -75.33031
2199.15611, -75.86112
2199.15611, -76.39192
2199.15611, -76.92273
2199.15611, -77.45353
2199.15611, -77.98434
2199.15611, -78.51515
2205.28551, -72.14425
2205.28551, -72.67506
2205.28551, -73.20586
2205.28551, -73.73667
2205.28551, -74.26747
2205.28551, -74.79828
2205.28551, -75.32909
2205.28551, -75.85989
2205.28551, -76.39070
2205.28551, -76.92150
2205.28551, -77.45231
2205.28551, -77.98311
2205.28551, -78.51392
2211.41491, -72.67383
2211.41491, -73.20464
2211.41491, -73.73544
2211.41491, -74.26625
2211.41491, -74.79705
2211.41491, -75.32786
2211.41491, -75.85866
2211.41491, -76.38947
2211.41491, -76.92028
2211.41491, -77.45108
2211.41491, -77.98189
2211.41491, -78.51269
2217.54430, -73.20341
2217.54430, -73.73422
2217.54430, -74.26502
2217.54430, -74.79583
2217.54430, -75.32663
2217.54430, -75.85744
2217.54430, -76.38824
2217.54430, -76.91905
2217.54430, -77.44986
2217.54430, -77.98066
2217.54430, -78.51147
2223.67370, -72.67138
2223.67370, -73.20218
2223.67370, -73.73299
2223.67370, -74.26380
2223.67370, -74.79460
2223.67370, -75.32541
2223.67370, -75.85621
2223.67370, -76.38702
2223.67370, -76.91782
2223.67370, -77.44863
2223.67370, -77.97944
2223.67370, -78.51024
2229.80309, -73.73176
2229.80309, -74.26257
2229.80309, -74.79338
2229.80309, -75.32418
2229.80309, -75.85499
2229.80309, -76.38579
2229.80309, -76.91660
2229.80309, -77.44740
2229.80309, -77.97821
2229.80309, -78.50902
2235.93249, -72.66893
2235.93249, -73.19973
2235.93249, -73.73054
2235.93249, -74.26134
2235.93249, -74.79215
2235.93249, -75.32296
2235.93249, -75.85376
2235.93249, -76.38457
2235.93249, -76.91537
2235.93249, -77.44618
2235.93249, -77.97698
2235.93249, -78.50779
2242.06189, -73.19851
2242.06189, -73.72931
2242.06189, -74.26012
2242.06189, -74.79092
2242.06189, -75.32173
2242.06189, -75.85254
2242.06189, -76.38334
2242.06189, -76.91415
2242.06189, -77.44495
2242.06189, -77.97576
2242.06189, -78.50656
2248.19128, -74.25889
2248.19128, -74.78970
2248.19128, -75.32050
2248.19128, -75.85131
2248.19128, -76.38212
2248.19128, -76.91292
2248.19128, -77.44373
2248.19128, -77.97453
2248.19128, -78.50534
2254.32068, -73.19606
2254.32068, -73.72686
2254.32068, -74.25767
2254.32068, -74.78847
2254.32068, -75.31928
2254.32068, -75.85008
2254.32068, -76.38089
2254.32068, -76.91170
2254.32068, -77.44250
2254.32068, -77.97331
2254.32068, -78.50411
2260.45007, -72.66402
2260.45007, -73.19483
2260.45007, -73.72564
2260.45007, -74.25644
2260.45007, -74.78725
2260.45007, -75.31805
2260.45007, -75.84886
2260.45007, -76.37966
2260.45007, -76.91047
2260.45007, -77.44127
2260.45007, -77.97208
2260.45007, -78.50289
2266.57947, -72.13199
2266.57947, -72.66280
2266.57947, -73.19360
2266.57947, -73.72441
2266.57947, -74.25521
2266.57947, -74.78602
2266.57947, -75.31683
2266.57947, -75.84763
2266.57947, -76.37844
2266.57947, -76.90924
2266.57947, -77.44005
2266.57947, -77.97085
2266.57947, -78.50166
2272.70886, -73.19238
2272.70886, -73.72318
2272.70886, -74.25399
2272.70886, -74.78479
2272.70886, -75.31560
2272.70886, -75.84641
2272.70886, -76.37721
2272.70886, -76.90802
2272.70886, -77.43882
2272.70886, -77.96963
2272.70886, -78.50043
2278.83826, -73.19115
2278.83826, -73.72196
2278.83826, -74.25276
2278.83826, -74.78357
2278.83826, -75.31437
2278.83826, -75.84518
2278.83826, -76.37599
2278.83826, -76.90679
2278.83826, -77.43760
2278.83826, -77.96840
2278.83826, -78.49921
2284.96766, -74.25154
2284.96766, -74.78234
2284.96766, -75.31315
2284.96766, -75.84395
2284.96766, -76.37476
2284.96766, -76.90557
2284.96766, -77.43637
2284.96766, -77.96718
2284.96766, -78.49798
2291.09705, -73.71951
2291.09705, -74.25031
2291.09705, -74.78112
2291.09705, -75.31192
2291.09705, -75.84273
2291.09705, -76.37353
2291.09705, -76.90434
2291.09705, -77.43515
2291.09705, -77.96595
2291.09705, -78.49676
2297.22645, -72.12586
2297.22645, -72.65667
2297.22645, -73.18747
2297.22645, -73.71828
2297.22645, -74.24909
2297.22645, -74.77989
2297.22645, -75.31070
2297.22645, -75.84150
2297.22645, -76.37231
2297.22645, -76.90311
2297.22645, -77.43392
2297.22645, -77.96473
2297.22645, -78.49553
2303.35584, -74.77867
2303.35584, -75.30947
2303.35584, -75.84028
2303.35584, -76.37108
2303.35584, -76.90189
2303.35584, -77.43269
2303.35584, -77.96350
2303.35584, -78.49431
2309.48524, -73.71583
2309.48524, -74.24663
2309.48524, -74.77744
2309.48524, -75.30825
2309.48524, -75.83905
2309.48524, -76.36986
2309.48524, -76.90066
2309.48524, -77.43147
2309.48524, -77.96227
2309.48524, -78.49308
2315.61464, -72.65299
2315.61464, -73.18380
2315.61464, -73.71460
2315.61464, -74.24541
2315.61464, -74.77621
2315.61464, -75.30702
2315.61464, -75.83782
2315.61464, -76.36863
2315.61464, -76.89944
2315.61464, -77.43024
2315.61464, -77.96105
2315.61464, -78.49185
2321.74403, -73.18257
2321.74403, -73.71338
2321.74403, -74.24418
2321.74403, -74.77499
2321.74403, -75.30579
2321.74403, -75.83660
2321.74403, -76.36740
2321.74403, -76.89821
2321.74403, -77.42902
2321.74403, -77.95982
2321.74403, -78.49063
2327.87343, -73.18134
2327.87343, -73.71215
2327.87343, -74.24296
2327.87343, -74.77376
2327.87343, -75.30457
2327.87343, -75.83537
2327.87343, -76.36618
2327.87343, -76.89698
2327.87343, -77.42779
2327.87343, -77.95860
2327.87343, -78.48940
2334.00282, -71.58770
2334.00282, -72.11851
2334.00282, -72.64931
2334.00282, -73.18012
2334.00282, -73.71092
2334.00282, -74.24173
2334.00282, -74.77254
2334.00282, -75.30334
2334.00282, -75.83415
2334.00282, -76.36495
2334.00282, -76.89576
2334.00282, -77.42656
2334.00282, -77.95737
2334.00282, -78.48818
2340.13222, -73.70970
2340.13222, -74.24050
2340.13222, -74.77131
2340.13222, -75.30212
2340.13222, -75.83292
2340.13222, -76.36373
2340.13222, -76.89453
2340.13222, -77.42534
2340.13222, -77.95614
2340.13222, -78.48695
2346.26162, -72.64686
2346.26162, -73.17767
2346.26162, -73.70847
2346.26162, -74.23928
2346.26162, -74.77008
2346.26162, -75.30089
2346.26162, -75.83170
2346.26162, -76.36250
2346.26162, -76.89331
2346.26162, -77.42411
2346.26162, -77.95492
2346.26162, -78.48572
2352.39101, -73.70725
2352.39101, -74.23805
2352.39101, -74.76886
2352.39101, -75.29966
2352.39101, -75.83047
2352.39101, -76.36128
2352.39101, -76.89208
2352.39101, -77.42289
2352.39101, -77.95369
2352.39101, -78.48450
2352.39101, -79.01530
2358.52041, -73.70602
2358.52041, -74.23683
2358.52041, -74.76763
2358.52041, -75.29844
2358.52041, -75.82924
2358.52041, -76.36005
2358.52041, -76.89086
2358.52041, -77.42166
2358.52041, -77.95247
2358.52041, -78.48327
2358.52041, -79.01408
2364.64980, -74.23560
2364.64980, -74.76641
2364.64980, -75.29721
2364.64980, -75.82802
2364.64980, -76.35882
2364.64980, -76.88963
2364.64980, -77.42043
2364.64980, -77.95124
2364.64980, -78.48205
2364.64980, -79.01285
2370.77920, -73.70357
2370.77920, -74.23437
2370.77920, -74.76518
2370.77920, -75.29599
2370.77920, -75.82679
2370.77920, -76.35760
2370.77920, -76.88840
2370.77920, -77.41921
2370.77920, -77.95001
2370.77920, -78.48082
2370.77920, -79.01163
2376.90860, -73.70234
2376.90860, -74.23315
2376.90860, -74.76395
2376.90860, -75.29476
2376.90860, -75.82557
2376.90860, -76.35637
2376.90860, -76.88718
2376.90860, -77.41798
2376.90860, -77.94879
2376.90860, -78.47959
2376.90860, -79.01040
2383.03799, -72.10870
2383.03799, -72.63951
2383.03799, -73.17031
2383.03799, -73.70112
2383.03799, -74.23192
2383.03799, -74.76273
2383.03799, -75.29353
2383.03799, -75.82434
2383.03799, -76.35515
2383.03799, -76.88595
2383.03799, -77.41676
2383.03799, -77.94756
2383.03799, -78.47837
2383.03799, -79.00917
2383.03799, -79.53998
2389.16739, -73.69989
2389.16739, -74.23070
2389.16739, -74.76150
2389.16739, -75.29231
2389.16739, -75.82311
2389.16739, -76.35392
2389.16739, -76.88473
2389.16739, -77.41553
2389.16739, -77.94634
2389.16739, -78.47714
2389.16739, -79.00795
2389.16739, -79.53875
2395.29678, -74.76028
2395.29678, -75.29108
2395.29678, -75.82189
2395.29678, -76.35269
2395.29678, -76.88350
2395.29678, -77.41431
2395.29678, -77.94511
2395.29678, -78.47592
2395.29678, -79.00672
2395.29678, -79.53753
2401.42618, -72.10502
2401.42618, -72.63583
2401.42618, -73.16663
2401.42618, -73.69744
2401.42618, -74.22825
2401.42618, -74.75905
2401.42618, -75.28986
2401.42618, -75.82066
2401.42618, -76.35147
2401.42618, -76.88227
2401.42618, -77.41308
2401.42618, -77.94389
2401.42618, -78.47469
2401.42618, -79.00550
2401.42618, -79.53630
2407.55558, -72.10380
2407.55558, -72.63460
2407.55558, -73.16541
2407.55558, -73.69621
2407.55558, -74.22702
2407.55558, -74.75783
2407.55558, -75.28863
2407.55558, -75.81944
2407.55558, -76.35024
2407.55558, -76.88105
2407.55558, -77.41185
2407.55558, -77.94266
2407.55558, -78.47347
2407.55558, -79.00427
2407.55558, -79.53508
2413.68497, -74.75660
2413.68497, -75.28741
2413.68497, -75.81821
2413.68497, -76.34902
2413.68497, -76.87982
2413.68497, -77.41063
2413.68497, -77.94143
2413.68497, -78.47224
2413.68497, -79.00304
2413.68497, -79.53385
2419.81437, -73.69376
2419.81437, -74.22457
2419.81437, -74.75537
2419.81437, -75.28618
2419.81437, -75.81698
2419.81437, -76.34779
2419.81437, -76.87860
2419.81437, -77.40940
2419.81437, -77.94021
2419.81437, -78.47101
2419.81437, -79.00182
2419.81437, -79.53262
2425.94376, -72.63092
2425.94376, -73.16173
2425.94376, -73.69254
2425.94376, -74.22334
2425.94376, -74.75415
2425.94376, -75.28495
2425.94376, -75.81576
2425.94376, -76.34656
2425.94376, -76.87737
2425.94376, -77.40818
2425.94376, -77.93898
2425.94376, -78.46979
2425.94376, -79.00059
2425.94376, -79.53140
2432.07316, -72.62970
2432.07316, -73.16050
2432.07316, -73.69131
2432.07316, -74.22212
2432.07316, -74.75292
2432.07316, -75.28373
2432.07316, -75.81453
2432.07316, -76.34534
2432.07316, -76.87614
2432.07316, -77.40695
2432.07316, -77.93776
2432.07316, -78.46856
2432.07316, -78.99937
2432.07316, -79.53017
2438.20255, -73.69008
2438.20255, -74.22089
2438.20255, -74.75170
2438.20255, -75.28250
2438.20255, -75.81331
2438.20255, -76.34411
2438.20255, -76.87492
2438.20255, -77.40572
2438.20255, -77.93653
2438.20255, -78.46734
2438.20255, -78.99814
2438.20255, -79.52895
2444.33195, -72.62725
2444.33195, -73.15805
2444.33195, -73.68886
2444.33195, -74.21966
2444.33195, -74.75047
2444.33195, -75.28128
2444.33195, -75.81208
2444.33195, -76.34289
2444.33195, -76.87369
2444.33195, -77.40450
2444.33195, -77.93530
2444.33195, -78.46611
2444.33195, -78.99692
2444.33195, -79.52772
2450.46135, -72.09522
2450.46135, -72.62602
2450.46135, -73.15683
2450.46135, -73.68763
2450.46135, -74.21844
2450.46135, -74.74924
2450.46135, -75.28005
2450.46135, -75.81086
2450.46135, -76.34166
2450.46135, -76.87247
2450.46135, -77.40327
2450.46135, -77.93408
2450.46135, -78.46488
2450.46135, -78.99569
2450.46135, -79.52650
2456.59074, -73.15560
2456.59074, -73.68641
2456.59074, -74.21721
2456.59074, -74.74802
2456.59074, -75.27882
2456.59074, -75.80963
2456.59074, -76.34044
2456.59074, -76.87124
2456.59074, -77.40205
2456.59074, -77.93285
2456.59074, -78.46366
2456.59074, -78.99446
2456.59074, -79.52527
2462.72014, -73.68518
2462.72014, -74.21599
2462.72014, -74.74679
2462.72014, -75.27760
2462.72014, -75.80840
2462.72014, -76.33921
2462.72014, -76.87002
2462.72014, -77.40082
2462.72014, -77.93163
2462.72014, -78.46243
2462.72014, -78.99324
2462.72014, -79.52404
2468.84953, -72.62234
2468.84953, -73.15315
2468.84953, -73.68396
2468.84953, -74.21476
2468.84953, -74.74557
2468.84953, -75.27637
2468.84953, -75.80718
2468.84953, -76.33798
2468.84953, -76.86879
2468.84953, -77.39960
2468.84953, -77.93040
2468.84953, -78.46121
2468.84953, -78.99201
2474.97893, -73.68273
2474.97893, -74.21354
2474.97893, -74.74434
2474.97893, -75.27515
2474.97893, -75.80595
2474.97893, -76.33676
2474.97893, -76.86756
2474.97893, -77.39837
2474.97893, -77.92917
2474.97893, -78.45998
2474.97893, -78.99079
2481.10833, -72.61989
2481.10833, -73.15070
2481.10833, -73.68150
2481.10833, -74.21231
2481.10833, -74.74311
2481.10833, -75.27392
2481.10833, -75.80473
2481.10833, -76.33553
2481.10833, -76.86634
2481.10833, -77.39714
2481.10833, -77.92795
2481.10833, -78.45875
2481.10833, -78.98956
2487.23772, -73.14947
2487.23772, -73.68028
2487.23772, -74.21108
2487.23772, -74.74189
2487.23772, -75.27269
2487.23772, -76.33431
2487.23772, -76.86511
2487.23772, -78.45753
2487.23772, -78.98833
