2.519,1.9665315889067607
2.52,1.9664962166397368
2.521,1.9664608325160582
2.522,1.9664254365317126
2.523,1.9663900286826943
2.524,1.966354608965003
2.525,1.9663191773746445
2.526,1.9662837339076316
2.527,1.9662482785599829
2.528,1.9662128113277224
2.529,1.9661773322068814
2.53,1.9661418411934966
2.531,1.9661063382836106
2.532,1.9660708234732729
2.533,1.9660352967585386
2.534,1.9659997581354682
2.535,1.9659642076001296
2.536,1.9659286451485956
2.537,1.9658930707769455
2.538,1.9658574844812642
2.539,1.965821886257643
2.54,1.9657862761021794
2.541,1.9657506540109755
2.542,1.965715019980141
2.543,1.9656793740057907
2.544,1.9656437160840448
2.545,1.9656080462110304
2.546,1.96557236438288
2.547,1.9655366705957316
2.548,1.9655009648457296
2.549,1.9654652471290242
2.55,1.9654295174417709
2.551,1.9653937757801312
2.552,1.9653580221402729
2.553,1.965322256518369
2.554,1.9652864789105982
2.555,1.965250689313145
2.556,1.9652148877222
2.557,1.9651790741339592
2.558,1.9651432485446243
2.559,1.9651074109504028
2.56,1.9650715613475076
2.561,1.9650356997321574
2.562,1.9649998261005768
2.563,1.9649639404489954
2.564,1.9649280427736489
2.565,1.9648921330707787
2.566,1.9648562113366312
2.567,1.9648202775674588
2.568,1.9647843317595197
2.569,1.9647483739090768
2.57,1.964712404012399
2.571,1.9646764220657613
2.572,1.964640428065443
2.573,1.9646044220077297
2.574,1.9645684038889122
2.575,1.9645323737052867
2.576,1.9644963314531552
2.577,1.9644602771288247
2.578,1.9644242107286076
2.579,1.9643881322488224
2.58,1.9643520416857918
2.581,1.9643159390358451
2.582,1.9642798242953161
2.583,1.9642436974605442
2.584,1.964207558527874
2.585,1.964171407493656
2.586,1.9641352443542455
2.587,1.964099069106003
2.588,1.9640628817452943
2.589,1.9640266822684909
2.59,1.9639904706719693
2.591,1.9639542469521105
2.592,1.9639180111053025
2.593,1.9638817631279366
2.594,1.9638455030164106
2.595,1.9638092307671269
2.596,1.9637729463764928
2.597,1.9637366498409217
2.598,1.9637003411568315
2.599,1.963664020320645
2.6,1.9636276873287908
2.601,1.9635913421777018
2.602,1.9635549848638172
2.603,1.96351861538358
2.604,1.9634822337334388
2.605,1.9634458399098473
2.606,1.9634094339092645
2.607,1.963373015728154
2.608,1.9633365853629843
2.609,1.9633001428102295
2.61,1.963263688066368
2.611,1.963227221127884
2.612,1.9631907419912662
2.613,1.9631542506530077
2.614,1.9631177471096077
2.615,1.9630812313575696
2.616,1.963044703393402
2.617,1.9630081632136178
2.618,1.9629716108147357
2.619,1.9629350461932789
2.62,1.9628984693457752
2.621,1.9628618802687576
2.622,1.962825278958764
2.623,1.9627886654123365
2.624,1.9627520396260232
2.625,1.9627154015963757
2.626,1.9626787513199513
2.627,1.9626420887933118
2.628,1.9626054140130238
2.629,1.9625687269756587
2.63,1.9625320276777922
2.631,1.9624953161160057
2.632,1.9624585922868845
2.633,1.9624218561870186
2.634,1.9623851078130035
2.635,1.9623483471614387
2.636,1.9623115742289288
2.637,1.9622747890120822
2.638,1.962237991507513
2.639,1.9622011817118394
2.64,1.9621643596216847
2.641,1.9621275252336763
2.642,1.9620906785444463
2.643,1.9620538195506316
2.644,1.9620169482488738
2.645,1.9619800646358188
2.646,1.9619431687081168
2.647,1.9619062604624233
2.648,1.961869339895398
2.649,1.9618324070037048
2.65,1.9617954617840128
2.651,1.9617585042329946
2.652,1.9617215343473284
2.653,1.9616845521236965
2.654,1.9616475575587855
2.655,1.961610550649286
2.656,1.9615735313918945
2.657,1.9615364997833107
2.658,1.961499455820239
2.659,1.961462399499388
2.66,1.9614253308174716
2.661,1.9613882497712076
2.662,1.9613511563573176
2.663,1.9613140505725282
2.664,1.9612769324135706
2.665,1.96123980187718
2.666,1.9612026589600955
2.667,1.9611655036590614
2.668,1.9611283359708258
2.669,1.9610911558921416
2.67,1.961053963419765
2.671,1.9610167585504579
2.672,1.9609795412809852
2.673,1.9609423116081164
2.674,1.9609050695286263
2.675,1.9608678150392924
2.676,1.9608305481368975
2.677,1.960793268818228
2.678,1.9607559770800753
2.679,1.960718672919234
2.68,1.9606813563325036
2.681,1.9606440273166879
2.682,1.9606066858685942
2.683,1.9605693319850346
2.684,1.9605319656628248
2.685,1.9604945868987853
2.686,1.9604571956897403
2.687,1.9604197920325181
2.688,1.9603823759239516
2.689,1.9603449473608772
2.69,1.9603075063401354
2.691,1.9602700528585715
2.692,1.9602325869130341
2.693,1.9601951085003766
2.694,1.9601576176174553
2.695,1.9601201142611322
2.696,1.9600825984282717
2.697,1.9600450701157432
2.698,1.96000752932042
2.699,1.959969976039179
2.7,1.9599324102689017
2.701,1.959894832006473
2.702,1.9598572412487825
2.703,1.9598196379927226
2.704,1.959782022235191
2.705,1.9597443939730883
2.706,1.9597067532033197
2.707,1.9596690999227937
2.708,1.9596314341284238
2.709,1.9595937558171261
2.71,1.9595560649858217
2.711,1.9595183616314344
2.712,1.9594806457508935
2.713,1.9594429173411307
2.714,1.959405176399082
2.715,1.959367422921688
2.716,1.9593296569058918
2.717,1.9592918783486417
2.718,1.9592540872468887
2.719,1.9592162835975884
2.72,1.9591784673976997
2.721,1.9591406386441859
2.722,1.959102797334013
2.723,1.9590649434641518
2.724,1.9590270770315772
2.725,1.958989198033266
2.726,1.958951306466201
2.727,1.9589134023273669
2.728,1.9588754856137534
2.729,1.958837556322353
2.73,1.9587996144501632
2.731,1.9587616599941835
2.732,1.9587236929514182
2.733,1.9586857133188753
2.734,1.958647721093566
2.735,1.9586097162725054
2.736,1.9585716988527122
2.737,1.9585336688312094
2.738,1.958495626205022
2.739,1.9584575709711807
2.74,1.958419503126718
2.741,1.9583814226686713
2.742,1.9583433295940809
2.743,1.9583052238999912
2.744,1.9582671055834495
2.745,1.9582289746415074
2.746,1.9581908310712197
2.747,1.9581526748696447
2.748,1.9581145060338445
2.749,1.9580763245608848
2.75,1.9580381304478343
2.751,1.9579999236917658
2.752,1.9579617042897555
2.753,1.9579234722388827
2.754,1.9578852275362308
2.755,1.9578469701788865
2.756,1.9578087001639395
2.757,1.9577704174884838
2.758,1.9577321221496162
2.759,1.9576938141444373
2.76,1.957655493470051
2.761,1.9576171601235648
2.762,1.9575788141020893
2.763,1.9575404554027391
2.764,1.9575020840226316
2.765,1.9574636999588881
2.766,1.9574253032086328
2.767,1.957386893768994
2.768,1.9573484716371026
2.769,1.9573100368100933
2.77,1.9572715892851043
2.771,1.9572331290592768
2.772,1.9571946561297555
2.773,1.9571561704936886
2.774,1.9571176721482275
2.775,1.9570791610905267
2.776,1.9570406373177445
2.777,1.9570021008270422
2.778,1.9569635516155846
2.779,1.956924989680539
2.78,1.9568864150190777
2.781,1.9568478276283743
2.782,1.9568092275056068
2.783,1.9567706146479567
2.784,1.9567319890526078
2.785,1.9566933507167479
2.786,1.9566546996375678
2.787,1.9566160358122613
2.788,1.9565773592380258
2.789,1.956538669912062
2.79,1.956499967831573
2.791,1.9564612529937664
2.792,1.9564225253958516
2.793,1.9563837850350423
2.794,1.9563450319085545
2.795,1.9563062660136084
2.796,1.9562674873474262
2.797,1.956228695907234
2.798,1.9561898916902607
2.799,1.9561510746937387
2.8,1.9561122449149033
2.801,1.9560734023509927
2.802,1.9560345469992488
2.803,1.9559956788569162
2.804,1.9559567979212427
2.805,1.9559179041894785
2.806,1.9558789976588784
2.807,1.9558400783266991
2.808,1.9558011461902007
2.809,1.9557622012466462
2.81,1.9557232434933018
2.811,1.9556842729274373
2.812,1.9556452895463243
2.813,1.9556062933472382
2.814,1.9555672843274579
2.815,1.9555282624842643
2.816,1.9554892278149416
2.817,1.9554501803167776
2.818,1.9554111199870627
2.819,1.95537204682309
2.82,1.955332960822156
2.821,1.9552938619815599
2.822,1.9552547502986042
2.823,1.9552156257705937
2.824,1.9551764883948373
2.825,1.9551373381686454
2.826,1.9550981750893326
2.827,1.9550589991542158
2.828,1.9550198103606147
2.829,1.9549806087058523
2.83,1.9549413941872544
2.831,1.9549021668021498
2.832,1.9548629265478699
2.833,1.954823673421749
2.834,1.9547844074211247
2.835,1.9547451285433373
2.836,1.9547058367857293
2.837,1.9546665321456471
2.838,1.9546272146204393
2.839,1.9545878842074578
2.84,1.9545485409040568
2.841,1.9545091847075937
2.842,1.9544698156154285
2.843,1.9544304336249243
2.844,1.9543910387334469
2.845,1.9543516309383648
2.846,1.9543122102370494
2.847,1.9542727766268746
2.848,1.9542333301052177
2.849,1.9541938706694582
2.85,1.9541543983169785
2.851,1.954114913045164
2.852,1.9540754148514028
2.853,1.9540359037330854
2.854,1.9539963796876059
2.855,1.9539568427123597
2.856,1.9539172928047461
2.857,1.9538777299621672
2.858,1.953838154182027
2.859,1.9537985654617327
2.86,1.953758963798694
2.861,1.9537193491903238
2.862,1.953679721634037
2.863,1.9536400811272514
2.864,1.953600427667388
2.865,1.9535607612518697
2.866,1.9535210818781226
2.867,1.9534813895435752
2.868,1.9534416842456588
2.869,1.9534019659818072
2.87,1.9533622347494568
2.871,1.9533224905460471
2.872,1.9532827333690195
2.873,1.9532429632158186
2.874,1.9532031800838914
2.875,1.9531633839706875
2.876,1.9531235748736588
2.877,1.9530837527902607
2.878,1.9530439177179502
2.879,1.9530040696541875
2.88,1.952964208596435
2.881,1.9529243345421576
2.882,1.9528844474888234
2.883,1.9528445474339027
2.884,1.9528046343748677
2.885,1.9527647083091944
2.886,1.9527247692343603
2.887,1.952684817147846
2.888,1.952644852047134
2.889,1.9526048739297106
2.89,1.952564882793063
2.891,1.952524878634682
2.892,1.9524848614520607
2.893,1.952444831242694
2.894,1.9524047880040805
2.895,1.9523647317337205
2.896,1.9523246624291166
2.897,1.9522845800877746
2.898,1.952244484707202
2.899,1.9522043762849095
2.9,1.9521642548184097
2.901,1.9521241203052178
2.902,1.9520839727428512
2.903,1.9520438121288306
2.904,1.952003638460678
2.905,1.9519634517359183
2.906,1.9519232519520795
2.907,1.9518830391066908
2.908,1.9518428131972843
2.909,1.9518025742213951
2.91,1.9517623221765599
2.911,1.951722057060318
2.912,1.951681778870211
2.913,1.9516414876037835
2.914,1.9516011832585816
2.915,1.9515608658321542
2.916,1.9515205353220528
2.917,1.9514801917258304
2.918,1.9514398350410436
2.919,1.9513994652652502
2.92,1.951359082396011
2.921,1.9513186864308887
2.922,1.9512782773674489
2.923,1.9512378552032588
2.924,1.9511974199358884
2.925,1.95115697156291
2.926,1.9511165100818981
2.927,1.9510760354904293
2.928,1.9510355477860828
2.929,1.95099504696644
2.93,1.9509545330290847
2.931,1.9509140059716021
2.932,1.9508734657915814
2.933,1.9508329124866124
2.934,1.9507923460542878
2.935,1.950751766492203
2.936,1.9507111737979546
2.937,1.9506705679691425
2.938,1.950629949003368
2.939,1.9505893168982356
2.94,1.9505486716513507
2.941,1.9505080132603223
2.942,1.9504673417227607
2.943,1.9504266570362787
2.944,1.9503859591984911
2.945,1.9503452482070152
2.946,1.9503045240594705
2.947,1.9502637867534784
2.948,1.9502230362866628
2.949,1.9501822726566493
2.95,1.9501414958610666
2.951,1.9501007058975441
2.952,1.9500599027637147
2.953,1.950019086457213
2.954,1.9499782569756754
2.955,1.949937414316741
2.956,1.9498965584780508
2.957,1.9498556894572479
2.958,1.9498148072519776
2.959,1.949773911859887
2.96,1.949733003278626
2.961,1.9496920815058458
2.962,1.9496511465392006
2.963,1.9496101983763456
2.964,1.9495692370149393
2.965,1.9495282624526415
2.966,1.9494872746871141
2.967,1.9494462737160216
2.968,1.9494052595370301
2.969,1.949364232147808
2.97,1.9493231915460254
2.971,1.9492821377293552
2.972,1.9492410706954715
2.973,1.9491999904420512
2.974,1.9491588969667726
2.975,1.9491177902673165
2.976,1.9490766703413658
2.977,1.9490355371866048
2.978,1.9489943908007203
2.979,1.9489532311814015
2.98,1.9489120583263388
2.981,1.948870872233225
2.982,1.9488296728997552
2.983,1.9487884603236258
2.984,1.9487472345025358
2.985,1.948705995434186
2.986,1.9486647431162791
2.987,1.94862347754652
2.988,1.9485821987226153
2.989,1.9485409066422736
2.99,1.9484996013032059
2.991,1.9484582827031245
2.992,1.9484169508397444
2.993,1.9483756057107815
2.994,1.9483342473139549
2.995,1.9482928756469848
2.996,1.9482514907075934
2.997,1.9482100924935053
2.998,1.9481686810024466
2.999,1.9481272562321457
3.0,1.948085818180332
3.001,1.9480443668447383
3.002,1.948002902223098
3.003,1.9479614243131473
3.004,1.9479199331126233
3.005,1.9478784286192665
3.006,1.9478369108308176
3.007,1.9477953797450203
3.008,1.9477538353596198
3.009,1.9477122776723632
3.01,1.9476707066809995
3.011,1.9476291223832798
3.012,1.9475875247769567
3.013,1.9475459138597848
3.014,1.9475042896295205
3.015,1.9474626520839222
3.016,1.94742100122075
3.017,1.947379337037766
3.018,1.9473376595327336
3.019,1.947295968703419
3.02,1.9472542645475897
3.021,1.9472125470630144
3.022,1.9471708162474648
3.023,1.9471290720987136
3.024,1.9470873146145355
3.025,1.947045543792707
3.026,1.9470037596310066
3.027,1.9469619621272145
3.028,1.9469201512791126
3.029,1.9468783270844845
3.03,1.9468364895411154
3.031,1.9467946386467934
3.032,1.946752774399307
3.033,1.9467108967964468
3.034,1.9466690058360059
3.035,1.9466271015157783
3.036,1.9465851838335604
3.037,1.9465432527871498
3.038,1.9465013083743459
3.039,1.9464593505929506
3.04,1.9464173794407664
3.041,1.9463753949155986
3.042,1.9463333970152532
3.043,1.946291385737539
3.044,1.9462493610802656
3.045,1.9462073230412449
3.046,1.9461652716182904
3.047,1.946123206809217
3.048,1.9460811286118413
3.049,1.9460390370239824
3.05,1.94599693204346
3.051,1.9459548136680964
3.052,1.945912681895715
3.053,1.9458705367241411
3.054,1.9458283781512016
3.055,1.945786206174725
3.056,1.9457440207925418
3.057,1.9457018220024842
3.058,1.9456596098023855
3.059,1.9456173841900808
3.06,1.9455751451634073
3.061,1.9455328927202036
3.062,1.9454906268583099
3.063,1.945448347575568
3.064,1.9454060548698213
3.065,1.9453637487389153
3.066,1.9453214291806962
3.067,1.945279096193013
3.068,1.9452367497737153
3.069,1.945194389920655
3.07,1.9451520166316851
3.071,1.9451096299046604
3.072,1.9450672297374376
3.073,1.9450248161278745
3.074,1.9449823890738311
3.075,1.9449399485731682
3.076,1.9448974946237487
3.077,1.9448550272234375
3.078,1.9448125463700998
3.079,1.9447700520616038
3.08,1.9447275442958185
3.081,1.9446850230706143
3.082,1.9446424883838638
3.083,1.9445999402334408
3.084,1.9445573786172206
3.085,1.94451480353308
3.086,1.9444722149788976
3.087,1.9444296129525533
3.088,1.944386997451929
3.089,1.9443443684749075
3.09,1.9443017260193738
3.091,1.9442590700832134
3.092,1.9442164006643148
3.093,1.9441737177605667
3.094,1.94413102136986
3.095,1.9440883114900867
3.096,1.9440455881191407
3.097,1.9440028512549175
3.098,1.9439601008953136
3.099,1.943917337038227
3.1,1.943874559681558
3.101,1.9438317688232076
3.102,1.9437889644610786
3.103,1.9437461465930752
3.104,1.9437033152171028
3.105,1.9436604703310691
3.106,1.9436176119328823
3.107,1.9435747400204526
3.108,1.9435318545916918
3.109,1.9434889556445125
3.11,1.9434460431768297
3.111,1.9434031171865587
3.112,1.9433601776716176
3.113,1.9433172246299248
3.114,1.9432742580594005
3.115,1.9432312779579668
3.116,1.9431882843235468
3.117,1.9431452771540647
3.118,1.9431022564474467
3.119,1.9430592222016205
3.12,1.9430161744145147
3.121,1.9429731130840595
3.122,1.9429300382081867
3.123,1.9428869497848293
3.124,1.9428438478119219
3.125,1.9428007322874004
3.126,1.9427576032092022
3.127,1.9427144605752658
3.128,1.942671304383531
3.129,1.94262813463194
3.13,1.9425849513184352
3.131,1.9425417544409609
3.132,1.9424985439974625
3.133,1.9424553199858874
3.134,1.9424120824041835
3.135,1.9423688312503011
3.136,1.9423255665221908
3.137,1.9422822882178052
3.138,1.9422389963350981
3.139,1.9421956908720248
3.14,1.9421523718265414
3.141,1.9421090391966063
3.142,1.9420656929801783
3.143,1.9420223331752178
3.144,1.941978959779687
3.145,1.941935572791549
3.146,1.9418921722087685
3.147,1.941848758029311
3.148,1.9418053302511435
3.149,1.9417618888722352
3.15,1.9417184338905555
3.151,1.9416749653040755
3.152,1.9416314831107675
3.153,1.9415879873086053
3.154,1.9415444778955642
3.155,1.94150095486962
3.156,1.941457418228751
3.157,1.9414138679709356
3.158,1.9413703040941541
3.159,1.9413267265963878
3.16,1.94128313547562
3.161,1.941239530729834
3.162,1.9411959123570157
3.163,1.9411522803551515
3.164,1.9411086347222293
3.165,1.9410649754562381
3.166,1.9410213025551684
3.167,1.9409776160170116
3.168,1.940933915839761
3.169,1.9408902020214103
3.17,1.940846474559955
3.171,1.940802733453392
3.172,1.9407589786997188
3.173,1.9407152102969347
3.174,1.94067142824304
3.175,1.9406276325360363
3.176,1.9405838231739263
3.177,1.9405400001547144
3.178,1.9404961634764055
3.179,1.940452313137006
3.18,1.9404084491345237
3.181,1.9403645714669677
3.182,1.940320680132348
3.183,1.9402767751286756
3.184,1.9402328564539633
3.185,1.940188924106225
3.186,1.9401449780834752
3.187,1.9401010183837302
3.188,1.9400570450050072
3.189,1.940013057945325
3.19,1.9399690572027029
3.191,1.9399250427751618
3.192,1.9398810146607237
3.193,1.939836972857412
3.194,1.9397929173632513
3.195,1.9397488481762666
3.196,1.9397047652944845
3.197,1.9396606687159335
3.198,1.9396165584386422
3.199,1.9395724344606409
3.2,1.939528296779961
3.201,1.9394841453946345
3.202,1.9394399803026958
3.203,1.9393958015021793
3.204,1.9393516089911207
3.205,1.9393074027675572
3.206,1.939263182829527
3.207,1.9392189491750698
3.208,1.9391747018022252
3.209,1.9391304407090357
3.21,1.9390861658935434
3.211,1.9390418773537923
3.212,1.9389975750878274
3.213,1.9389532590936944
3.214,1.938908929369441
3.215,1.938864585913115
3.216,1.938820228722766
3.217,1.9387758577964445
3.218,1.9387314731322018
3.219,1.9386870747280907
3.22,1.9386426625821649
3.221,1.9385982366924797
3.222,1.9385537970570903
3.223,1.9385093436740544
3.224,1.9384648765414296
3.225,1.9384203956572752
3.226,1.9383759010196517
3.227,1.93833139262662
3.228,1.9382868704762428
3.229,1.9382423345665836
3.23,1.9381977848957066
3.231,1.9381532214616777
3.232,1.9381086442625635
3.233,1.9380640532964315
3.234,1.9380194485613507
3.235,1.9379748300553907
3.236,1.9379301977766223
3.237,1.9378855517231177
3.238,1.9378408918929495
3.239,1.937796218284192
3.24,1.9377515308949198
3.241,1.9377068297232092
3.242,1.9376621147671373
3.243,1.937617386024782
3.244,1.9375726434942226
3.245,1.9375278871735393
3.246,1.9374831170608129
3.247,1.9374383331541256
3.248,1.9373935354515612
3.249,1.9373487239512033
3.25,1.937303898651137
3.251,1.9372590595494492
3.252,1.9372142066442264
3.253,1.9371693399335574
3.254,1.9371244594155308
3.255,1.9370795650882373
3.256,1.9370346569497676
3.257,1.9369897349982141
3.258,1.9369447992316704
3.259,1.9368998496482301
3.26,1.9368548862459884
3.261,1.9368099090230417
3.262,1.9367649179774866
3.263,1.9367199131074215
3.264,1.9366748944109453
3.265,1.9366298618861582
3.266,1.9365848155311607
3.267,1.936539755344055
3.268,1.936494681322944
3.269,1.9364495934659316
3.27,1.9364044917711223
3.271,1.9363593762366218
3.272,1.936314246860537
3.273,1.9362691036409756
3.274,1.9362239465760458
3.275,1.9361787756638575
3.276,1.936133590902521
3.277,1.9360883922901473
3.278,1.9360431798248494
3.279,1.93599795350474
3.28,1.9359527133279335
3.281,1.9359074592925447
3.282,1.93586219139669
3.283,1.935816909638486
3.284,1.935771614016051
3.285,1.9357263045275033
3.286,1.9356809811709628
3.287,1.9356356439445497
3.288,1.9355902928463862
3.289,1.935544927874594
3.29,1.9354995490272966
3.291,1.9354541563026182
3.292,1.9354087496986843
3.293,1.93536332921362
3.294,1.9353178948455532
3.295,1.935272446592611
3.296,1.9352269844529222
3.297,1.9351815084246162
3.298,1.9351360185058235
3.299,1.9350905146946753
3.3,1.935044996989304
3.301,1.9349994653878424
3.302,1.9349539198884245
3.303,1.9349083604891852
3.304,1.93486278718826
3.305,1.9348171999837853
3.306,1.9347715988738987
3.307,1.9347259838567383
3.308,1.934680354930443
3.309,1.9346347120931529
3.31,1.934589055343009
3.311,1.9345433846781526
3.312,1.9344977000967263
3.313,1.9344520015968736
3.314,1.9344062891767384
3.315,1.9343605628344658
3.316,1.9343148225682016
3.317,1.9342690683760926
3.318,1.934223300256286
3.319,1.9341775182069305
3.32,1.9341317222261751
3.321,1.9340859123121699
3.322,1.9340400884630653
3.323,1.9339942506770136
3.324,1.9339483989521669
3.325,1.9339025332866782
3.326,1.9338566536787019
3.327,1.9338107601263927
3.328,1.9337648526279065
3.329,1.9337189311813996
3.33,1.9336729957850292
3.331,1.9336270464369538
3.332,1.9335810831353322
3.333,1.933535105878324
3.334,1.9334891146640893
3.335,1.93344310949079
3.336,1.933397090356588
3.337,1.933351057259646
3.338,1.9333050101981275
3.339,1.9332589491701972
3.34,1.9332128741740204
3.341,1.9331667852077628
3.342,1.9331206822695912
3.343,1.9330745653576733
3.344,1.9330284344701774
3.345,1.9329822896052722
3.346,1.932936130761128
3.347,1.9328899579359151
3.348,1.932843771127805
3.349,1.9327975703349696
3.35,1.9327513555555822
3.351,1.932705126787816
3.352,1.9326588840298453
3.353,1.932612627279846
3.354,1.9325663565359932
3.355,1.932520071796464
3.356,1.9324737730594352
3.357,1.9324274603230853
3.358,1.9323811335855932
3.359,1.9323347928451386
3.36,1.9322884380999013
3.361,1.9322420693480629
3.362,1.9321956865878047
3.363,1.9321492898173098
3.364,1.932102879034761
3.365,1.932056454238342
3.366,1.932010015426238
3.367,1.9319635625966347
3.368,1.9319170957477172
3.369,1.9318706148776732
3.37,1.9318241199846897
3.371,1.9317776110669553
3.372,1.931731088122659
3.373,1.93168455114999
3.374,1.9316380001471392
3.375,1.9315914351122976
3.376,1.9315448560436566
3.377,1.9314982629394088
3.378,1.9314516557977477
3.379,1.931405034616867
3.38,1.931358399394961
3.381,1.931311750130225
3.382,1.9312650868208554
3.383,1.9312184094650482
3.384,1.931171718061001
3.385,1.931125012606912
3.386,1.9310782931009791
3.387,1.9310315595414023
3.388,1.9309848119263815
3.389,1.9309380502541171
3.39,1.9308912745228108
3.391,1.9308444847306645
3.392,1.9307976808758807
3.393,1.9307508629566628
3.394,1.930704030971215
3.395,1.9306571849177416
3.396,1.9306103247944482
3.397,1.9305634505995408
3.398,1.930516562331226
3.399,1.9304696599877107
3.4,1.9304227435672032
3.401,1.9303758130679123
3.402,1.9303288684880466
3.403,1.9302819098258168
3.404,1.9302349370794325
3.405,1.930187950247105
3.406,1.9301409493270467
3.407,1.9300939343174695
3.408,1.9300469052165867
3.409,1.9299998620226118
3.41,1.929952804733759
3.411,1.9299057333482434
3.412,1.9298586478642807
3.413,1.929811548280087
3.414,1.9297644345938787
3.415,1.9297173068038738
3.416,1.92967016490829
3.417,1.9296230089053459
3.418,1.9295758387932611
3.419,1.929528654570255
3.42,1.9294814562345488
3.421,1.9294342437843626
3.422,1.9293870172179188
3.423,1.9293397765334395
3.424,1.9292925217291477
3.425,1.9292452528032669
3.426,1.929197969754021
3.427,1.9291506725796346
3.428,1.9291033612783333
3.429,1.929056035848343
3.43,1.9290086962878898
3.431,1.9289613425952008
3.432,1.928913974768504
3.433,1.9288665928060273
3.434,1.9288191967059998
3.435,1.9287717864666505
3.436,1.9287243620862096
3.437,1.9286769235629073
3.438,1.9286294708949752
3.439,1.9285820040806445
3.44,1.9285345231181479
3.441,1.928487028005718
3.442,1.928439518741588
3.443,1.928391995323992
3.444,1.9283444577511646
3.445,1.9282969060213406
3.446,1.928249340132756
3.447,1.9282017600836465
3.448,1.9281541658722496
3.449,1.9281065574968017
3.45,1.928058934955541
3.451,1.9280112982467061
3.452,1.9279636473685358
3.453,1.9279159823192695
3.454,1.927868303097147
3.455,1.9278206097004094
3.456,1.9277729021272973
3.457,1.927725180376053
3.458,1.9276774444449178
3.459,1.927629694332135
3.46,1.9275819300359476
3.461,1.9275341515545996
3.462,1.9274863588863353
3.463,1.9274385520293993
3.464,1.927390730982037
3.465,1.9273428957424945
3.466,1.927295046309018
3.467,1.9272471826798543
3.468,1.9271993048532512
3.469,1.9271514128274565
3.47,1.9271035066007183
3.471,1.9270555861712864
3.472,1.9270076515374093
3.473,1.9269597026973377
3.474,1.926911739649322
3.475,1.926863762391613
3.476,1.9268157709224625
3.477,1.926767765240122
3.478,1.9267197453428448
3.479,1.9266717112288831
3.48,1.926623662896491
3.481,1.926575600343922
3.482,1.9265275235694312
3.483,1.9264794325712733
3.484,1.9264313273477036
3.485,1.9263832078969783
3.486,1.9263350742173537
3.487,1.9262869263070868
3.488,1.926238764164435
3.489,1.9261905877876564
3.49,1.926142397175009
3.491,1.9260941923247519
3.492,1.9260459732351445
3.493,1.9259977399044461
3.494,1.9259494923309177
3.495,1.9259012305128198
3.496,1.925852954448413
3.497,1.9258046641359599
3.498,1.925756359573722
3.499,1.9257080407599623
3.5,1.9256597076929436
3.501,1.9256113603709295
3.502,1.9255629987921843
3.503,1.9255146229549718
3.504,1.9254662328575574
3.505,1.9254178284982062
3.506,1.925369409875184
3.507,1.9253209769867574
3.508,1.9252725298311926
3.509,1.9252240684067572
3.51,1.9251755927117185
3.511,1.9251271027443446
3.512,1.925078598502904
3.513,1.9250300799856654
3.514,1.9249815471908986
3.515,1.9249330001168727
3.516,1.9248844387618589
3.517,1.924835863124127
3.518,1.9247872732019484
3.519,1.9247386689935946
3.52,1.9246900504973374
3.521,1.9246414177114495
3.522,1.9245927706342036
3.523,1.9245441092638724
3.524,1.92449543359873
3.525,1.924446743637051
3.526,1.9243980393771085
3.527,1.9243493208171785
3.528,1.924300587955536
3.529,1.9242518407904565
3.53,1.9242030793202165
3.531,1.9241543035430921
3.532,1.9241055134573608
3.533,1.9240567090612992
3.534,1.924007890353186
3.535,1.9239590573312988
3.536,1.923910209993916
3.537,1.923861348339317
3.538,1.923812472365781
3.539,1.9237635820715875
3.54,1.923714677455017
3.541,1.9236657585143497
3.542,1.9236168252478671
3.543,1.92356787765385
3.544,1.9235189157305803
3.545,1.9234699394763404
3.546,1.9234209488894123
3.547,1.923371943968079
3.548,1.9233229247106238
3.549,1.9232738911153309
3.55,1.9232248431804833
3.551,1.9231757809043661
3.552,1.9231267042852638
3.553,1.9230776133214618
3.554,1.9230285080112455
3.555,1.9229793883529007
3.556,1.9229302543447138
3.557,1.9228811059849715
3.558,1.9228319432719603
3.559,1.922782766203968
3.56,1.9227335747792826
3.561,1.9226843689961919
3.562,1.922635148852984
3.563,1.9225859143479482
3.564,1.9225366654793734
3.565,1.9224874022455496
3.566,1.9224381246447662
3.567,1.9223888326753134
3.568,1.9223395263354819
3.569,1.922290205623563
3.57,1.9222408705378475
3.571,1.9221915210766272
3.572,1.9221421572381945
3.573,1.922092779020841
3.574,1.9220433864228599
3.575,1.9219939794425438
3.576,1.9219445580781862
3.577,1.9218951223280814
3.578,1.9218456721905224
3.579,1.9217962076638042
3.58,1.9217467287462213
3.581,1.9216972354360689
3.582,1.9216477277316424
3.583,1.9215982056312368
3.584,1.921548669133149
3.585,1.9214991182356749
3.586,1.9214495529371114
3.587,1.9213999732357552
3.588,1.9213503791299038
3.589,1.9213007706178549
3.59,1.9212511476979062
3.591,1.9212015103683562
3.592,1.9211518586275034
3.593,1.9211021924736467
3.594,1.9210525119050852
3.595,1.9210028169201188
3.596,1.920953107517047
3.597,1.9209033836941698
3.598,1.920853645449788
3.599,1.9208038927822024
3.6,1.9207541256897138
3.601,1.9207043441706237
3.602,1.920654548223234
3.603,1.920604737845846
3.604,1.9205549130367627
3.605,1.9205050737942861
3.606,1.9204552201167193
3.607,1.9204053520023658
3.608,1.9203554694495286
3.609,1.9203055724565112
3.61,1.9202556610216184
3.611,1.920205735143154
